comment_id,ticket_id,comment_text,created_time,keyword_sentiment
9009856,4105586,"<p>- login to server, check server log</p><p>- doesn&#39;t seem to be smtp issue, and email send as indicated in the log</p><p>- couldn&#39;t find any info on smtp.isalbi.com.au on ITG</p><p>- checking defender, run message trace - email was quarantine by phishing policy</p><p>- add sender <a data-fr-linked=""true"" href=""mailto:enquiries@isalbi.com.au"" id=""isPasted"">enquiries@isalbi.com.au</a> to allow list</p><p>- released quarantine email for today&nbsp;</p><p>- advised user to monitor&nbsp;</p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=S9EoTAVlP3tP9bk7Ex8cvAkFXwf7MrxmpZIMEIa9.png"" style=""width: 1009px;"" class=""fr-fic fr-dib fr-fil""></p><p><br></p>",2025-10-07 15:09:26,negative
7876611,3869064,"<p>Hi Maria/Dreda</p><p><br></p><p>This is resolved</p><p><br></p><p>Please let me know if any issues</p><p>Regards,</p><p>Bish</p>",2025-07-10 09:58:04,negative
8400831,3989290,"<p>Update to 1.2 complete, please let me know if there are any issues.</p>",2025-09-01 18:23:35,negative
8405028,3999045,"<p>Hi Brian,</p><p>I had this in my list for today. My apologies, I had a few other critical issues in past few days.</p><p>Details of Michelle&#39;s account is below:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?2d1d9e4edb3df10f#8GYEYZwB2W9SenNyUoP9dnhbLHGf7snrCeEEYy96vuaw"" id=""isPasted"">https://privatebin.orro.cloud/?2d1d9e4edb3df10f#8GYEYZwB2W9SenNyUoP9dnhbLHGf7snrCeEEYy96vuaw</a></p><p><br></p><p>I have copied David&#39;s profile to her. Please let me know if any further update is required.</p><p>Regards,</p><p>Ashish</p>",2025-09-02 09:19:15,negative
8118847,3930333,"<p id=""isPasted"">Hi Olivia,</p><p>I have just run a Group policy update on your device in the background. Can you please check if this has rectified the issue?</p>",2025-08-04 09:58:45,negative
8184815,3948927,"<p>Hi Malinda,</p><p><br></p><p>It should work now.</p><p><br></p><p>Please let me know if there is still issues</p><p>Regards,</p><p>Bish</p>",2025-08-11 10:13:56,negative
8752761,4054477,"<p>Hi Merv,</p><p><br></p><p>Please contact us if you are still needing assistance with this issue.</p><p><br></p><p>I will close this ticket for now and await your response.</p>",2025-09-24 16:43:02,negative
7870872,3860892,"Comment from Child <a href=""https://otc.orro.support/core/index.php?action=DetailView&module=HelpDesk&parenttab=Support&record=3863830"" target=""blank"">#3863830</a>
<p>Hi Chris,</p><p>I have double checked and we are in the final stage. What I would like is a window to test this with you.<br>As you have already done the DNS in theory all that i need to do is disable public access and see if you can connect as you always have.Â </p><p>if that works then we are done.Â <br>I work until 6pm monday to friday but im sure i can make an exception to stay back later if need be.Â <br>the roll back is a simple click of the button so if it does fail restoring access is no problem.Â </p><p>So what day suits you?</p>",2025-07-09 17:35:18,negative
8616172,4044787,"<p>Hi <span style=""color: rgb(0, 0, 0); font-family: Arial, Helvetica, sans-serif; font-size: 14.6667px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"" id=""isPasted"">charlotte,</span></p><p>I tried calling you but couldn&#39;t get hold of you. Can you please call back so that we can resolve your issue?</p>",2025-09-16 13:59:02,negative
8850219,4086301,"<p>Hi David,</p><p>Mark Logue&#39;s outlook issue is all resolved.</p><p>Best Regards,</p><p>Pawan</p>",2025-09-30 14:02:23,negative
9101127,4086739,"<ul><li>Discussed &nbsp;this issue with Nish (Isalbi IT)and internally (Orro), need to review CA policy for Device compliance and check remote server details.</li></ul>",2025-10-10 14:59:10,negative
8233556,3953026,"<p>Hello,</p><p>We tried calling you on 0<span style=""color: rgb(0, 0, 0); font-family: poppins, sans-serif; font-size: 13px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"" id=""isPasted"">422213919 but couldn&#39;t get hold of you.Can you please call back when possible so that we can resolve your issue?</span></p>",2025-08-15 14:58:07,negative
8219714,3954299,"<p>Hi Simon,</p><p>Could you kindly let us know if you managed to get hold of Libby about the signatures?<br>We have no other pending issue of other users regarding the signature change. Please let us know if you need any assistance from our end.</p><p><br></p><p>Kind regards,</p><p>Ashish</p>",2025-08-14 10:02:03,negative
8119234,3930771,"<p>Hi Tim,</p><p><br></p><p>There are a several complications that can cause the error code shown:</p><p>1. Corrupt System Files<br>2. Incompatible Software<br>3. 3rd Party App Interference<br>4. Faulty Hardware<br>5. Malware<br>6. Outdated Drivers</p><p>Could you please provide some more details so that we can get a better idea of the circumstances surrounding the error? Was this a new application, or have you installed new software that interacts with the software?</p>",2025-08-04 10:15:54,negative
7857647,3868635,"<p>Hi Paul,</p><p>Just called to inform you that we had setup Philippa&#39;s account and texted the password to Timothy on 30/06/2025.</p><p><br></p><p>I have an email from Sarah and Philippa to assist her further. The email signatures were broken yesterday when we tried to implement a new design campaign to all the staff. But some users have a different issue with email signature setup manually on their computer. I need to check what exactly is happening with Phillipa&#39;s email. She should be able to add the calendars to her outlook. All our calendars are open to view by the other staff.</p><p>I just tried to call you to discuss the same but please let me know if any further assistance is required.</p><p><br></p><p>Regards,</p><p>Ashish</p>",2025-07-08 15:52:45,negative
8195034,3952921,"<p>Hi kallie , I have tried reaching you out to check the issue with the printer call went to voicemail , let me know when you are available so i can look into it</p><p><br></p>",2025-08-12 09:17:24,negative
8634964,4050380,"<p>remote into the users device</p><p>-download mimecast for outlook</p><p>-install mimecast</p><p>-confirmed by testing mimecast</p><p>-issue solved</p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=R5NvfrKW6iqstON8CqYIllc8zM0WOhWh9cGhZiCC.png"" style=""width: 300px;"" class=""fr-fic fr-dib""></p><p><br></p>",2025-09-17 14:23:37,negative
7971436,3894607,"<p>Hi Katie, this workspace has been created, name and owner set as requested. Please let me know if there&#39;s any issues.</p>",2025-07-21 14:57:54,negative
8323023,3978347,"<p>Hi Jasmin,</p><p>I just tried to call you but reached your voicemail.</p><p>Could you please give us a call for further assistance with the documents on the desktop. Please let us know if this issue has been resolved.</p><p>Regards,</p><p>Ashish</p>",2025-08-25 09:49:57,negative
8907769,4090004,"<p>Hello Chris,</p><p>remote into pc ,</p><p>looked into the issue with outlook</p><p>so created new outlook profile</p><p>even if the user is facing any issues with outlook so repaired the whole m365 suite to clear all the issues.</p>",2025-10-02 15:50:28,negative
8323859,3985895,"<p>remoted into pc</p><p>checked chrome settings</p><p>add the bookmarks tab in the chrome</p><p>issue fixed<img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=ojrud2Ih0WQWNuxFKxe6mbGLgE7lvH4g4ZJNfFoi.png"" style=""width: 300px;"" class=""fr-fic fr-dib""></p>",2025-08-25 10:58:52,negative
9097176,4112875,"<p id=""isPasted"">Hi Ben,</p><p>As per your request, I checked with the Senior Support team to find a permanent solution for this issue.</p><p>I&rsquo;ve been advised that the affected user should discuss this matter with Vicki. She will contact Orro if they decide to proceed with a permanent solution, as this may involve purchasing network equipment and additional labour costs etc..</p><p>Since the issue is now fully resolved, I&rsquo;ll be closing this ticket. However, please feel free to contact Orro if you require any further assistance.</p><p>Best regards,<br>Pawan</p>",2025-10-10 12:52:56,negative
8702064,4055252,"<p><br></p><p>Hi Dreda,</p><p><br></p><p>&nbsp;I have added the cable and connected the headphone</p><p><br></p><p>Please do let me know if any issues</p><p>Regards,</p><p>Bish</p><p><br></p>",2025-09-22 09:42:51,negative
7969053,3898338,"<p>Hi Liam, the requested Entra group has been created and Owners assigned. Please let me know if there are any issues.</p>",2025-07-21 11:53:53,negative
8634776,4034311,"<p>Hello,</p><p>I tried calling you couldn&#39;t get hold of you. Can you please call back so that we can resolve your issue?</p>",2025-09-17 14:09:55,negative
7867900,3862347,"<p>This issue is with trapeze as per comment below,&nbsp;<br>Rolf needs to response with their email and provided them the information they where asking for&nbsp;</p>",2025-07-09 14:33:56,negative
8650173,4049491,"<p>Hi Mimi,</p><p><br></p><p>No problem.</p><p><br></p><p>If there is anything else needed from our side please reach out.</p>",2025-09-18 12:04:59,negative
8440561,3954872,"<p>You would need to assess how your calling plan or SIP trunk is configured.<br><br>There are settings within Teams to toggle international calling permissions however the method of doing this will depend on which registration method you&#39;re using. If international calls or calls to Singapore are specifically permitted in your settings, it may be a SIP provider restriction on calls to that country.<br><br>I suggest speaking with whomever it was that set up your Teams instance as they will be able to provide advice on any calling plan license issues and check the Teams admin portal for you.<br><br></p>",2025-09-04 13:03:37,negative
8934055,4098355,"<p id=""isPasted"">User called over phone.</p><p>User unable to sign in Error: We can&#39;t sign in your account.</p><p>Gained remote access to user device.</p><p>Signed in as admin.</p><p>Noticed user folder is missing(Might have been deleted)</p><p>Confirmed with user all data is backed up in one drive.</p><p>Opened registry editor.</p><p>Removed user .bak folder from HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\ProfileList</p><p>User tried to sign in again.</p><p>Signed in ok.</p><p>Configured Outlook .</p><p>Tested ok.</p>",2025-10-03 14:40:24,negative
7855161,3862439,"<p id=""isPasted"">Confirmed all the signatures are correct</p><p>User is not getting email From box populated with the email address of same shared mailbox she is viewing at the time.</p><p>Sending email from shared mailbox is showing error - 0x800401F</p><p>Tried to close outlook. Re-add shared mailboxes no change</p><p>Created new profile.</p><p>Deleted and Added the shared mailboxes the same way 3 times to get it to work.</p><p>Tested the shared mailbox sent feature populates the same email in the from address every time. Closed outlook and confirmed again</p><p>Outlook is syncing. Marion will wait for Libby&#39;s outlook to populate later and email if required.&nbsp;</p>",2025-07-08 12:53:05,negative
8615348,4032549,"<p>Hi Wayne,</p><p>I tried to give you a call regarding this issue on Thursday of last week. I have heard nothing back, so may I presume that the issue is resolved?</p>",2025-09-16 13:15:29,negative
8829450,4069561,"<p>Hi Justin,</p><p><br></p><p>Did my work from 24/09 rectify the issue?</p><p>If so, I&#39;ll close the ticket. If not, I will escalate for further investigation.</p>",2025-09-29 15:30:15,negative
7877954,3862521,"<p>Hi Simon,</p><p>I am just following on your ticket regarding TCN login. I can see in ticket notes, my colleague has sent an email to you on 02/05/2025 and mentioned that we are not managing TCN account from our side and he has advised you to check internally with your team. We did not hear back from you then. Assuming you are not seeking further assistance from my team in regards to TCN login issue.</p><p>However, if you still need any assistance from our team, please don&#39;t hesitate to contact us back.</p><p>Have a good day!</p><p>Kind Regards,</p><p>Pawan</p>",2025-07-10 11:34:33,negative
7926230,3887435,"<p>Hi Zac, I have raised this to Notitia(vendor for qlik) there was error starting up the data gateway on the SAP server.</p>",2025-07-16 09:21:31,negative
8335739,3988196,"<p id=""isPasted"">Hi James,</p><p>I tried reaching Jacob by phone but got through to his voicemail. I&rsquo;ll reach out to him again later to assist directly with the Trello pop-up issue. This is already being handled, and I&rsquo;ll provide an update once it&rsquo;s completed.</p><p>Kind regards,</p>",2025-08-26 12:33:48,negative
9087936,4106475,<p>Added File path to airlock.</p><p>No further issues reported.</p>,2025-10-10 07:39:03,negative
8879744,4089321,"<p>- remote to user pc, user showcase the issue</p><p>- link weren&#39;t open in the pc browser, however it is accessible on the mobile</p>",2025-10-01 16:09:51,negative
8187693,3952092,"<p>Hi Ariana,</p><p><br></p><p>This permission has been delegated.</p><p><br></p><p>It can take 30 minutes to sync and reflect.</p><p><br></p><p>If there are any issues please let me know.</p>",2025-08-11 14:25:15,negative
8827531,4068918,"<p>- Tried to call no answer</p><p>- Sent an email and got an automatic reply saying</p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=uq4I8IQDNwjcl8GVWFDtqHHAofbTCHR9Bwbb0p2j.png"" style=""width: 1073px;"" class=""fr-fic fr-dib""></p><p>- Till 13/10 she is out of the office- Seems she is not available for more than 2 weeks</p><p>- So, I will close the ticket now if the problem persist client can reopen the ticket</p><p>- Close the ticket for now</p>",2025-09-29 13:54:00,negative
8222205,3900925,"<ul><li>Unable to open cmd as an admin to run sfc scan or any dism command. May need to reboot server.</li><li>Error below:</li><li>Getting same message when i try to open Registry/ Command Prompt etc. or to remove local user profile.</li><li>Passing on to L3.</li><li>Chris Reay has never been able to login to this server successfully, not even a single time.&nbsp;<br><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=756PKnGmR9NOMSjQ6x2Z0q19uXIzuId1hG7JNqB6.png"" style=""width: 300px;"" class=""fr-fic fr-dib""></li><li><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=Uxf2bivCRvel7KgnxmV7lveYOcJhnlRb0OqYkeqv.png"" style=""width: 300px;"" class=""fr-fic fr-dib""></li></ul>",2025-08-14 12:54:46,negative
9141886,4098297,"<p id=""isPasted"">Called Microchannel, Seeking update on this issue</p><p>[T20251007.4451] - [ Ticket Id : 4098297 ] - User unable to email invoice from AX</p><p>No Technician available, Left message with Receptionist for call back on 1300 900 000.</p>",2025-10-13 08:57:48,negative
8279539,3973379,"<p>Hi James,</p><p>I have reset password for <a data-fr-linked=""true"" href=""mailto:James.Hadfield@isalbi.com.au"">James.Hadfield@isalbi.com.au</a>. And tested, seems its working.</p><p>Once you login, you can get prompt to change. This is temporary password only. Below link is valid for 1 week time.</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?609362bb937ddbf2#CCUGrkdTxMsfrwqdUV14oSAj38n2E9dxWHNYurejhoVp"" id=""isPasted"">https://privatebin.orro.cloud/?609362bb937ddbf2#CCUGrkdTxMsfrwqdUV14oSAj38n2E9dxWHNYurejhoVp</a><br><br>If you still experience any issue, please feel free to reply back or contact via phone.</p><p>Best Regards,</p><p>Pawan</p>",2025-08-20 14:50:00,negative
8231011,3868378,"<ul><li>Advised user to unplug power cable and wait for 3-5 mins and plug back. User followed same.</li><li>Error message this time: No hard drive detected.</li><li>Informed Amrit on the same.</li><li>User has informed internal staff - Vicki.</li><li>Provided device details including warranty status to Freya to contact Dell support.</li><li>Vicki is going to raise case with Dell on Freya&#39;s behalf.</li><li>No further action needed at this stage from Orro.<img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=4gyEII1zoceCvzWTrXNYFL01wui9ILQGPQY7pyPK.png"" style=""width: 300px;"" class=""fr-fic fr-dib""></li></ul>",2025-08-15 10:23:09,negative
8509306,4022232,"<p>Completed and tested NBMPHN, NTPHN Today.</p><p>Other two failed, will need to retry on Thursday with a new ticket.</p>",2025-09-09 13:31:34,negative
8928295,4087558,"<p>-assisted Pawan&nbsp;</p><p>-checked M365, showing dir sync errors</p><p>-getting the same SMTP for Mukesh and Nushant</p><p>-updated proxy address for Nushant</p><p>-waiting for the replication</p>",2025-10-03 11:04:20,negative
9098244,4116263,"<p>Hello</p><p>control panel</p><p>-mail outlook profile</p><p>show profiles</p><p>created new test outlook profile</p><p>checking the issue</p><p>emails are bouncing back from KDNB</p><p>error :</p> email authentication error 550-5.7.26<img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=3HZLpfX6wMtLOIKWx2w62UXnROIxjxqHIJSzkFkk.png"" style=""width: 300px;"" class=""fr-fic fr-dib""><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=Zj1eTEDL27LQT9VU4ZD7eIBrtAXZp9kql2r7WAGo.png"" style=""width: 300px;"" class=""fr-fic fr-dib""></p>",2025-10-10 13:24:36,negative
8772449,4076224,"<p><br>Hi,<br>I have sent you the password via a link. Please check your emails. If any issue, please contact us.</p>",2025-09-25 16:15:43,negative
8543775,4032644,<ul><li>Had a video call with user.</li><li>Hard reboot resolved issue.</li><li>Unplugged all external devices and laptop came back online.</li><li>User logged in successfully.</li><li>No pending action here.</li></ul>,2025-09-11 12:05:15,negative
8455041,4016294,"<p>created a ticket for the issue, pass the info internally.<br>update to&nbsp;<a data-fr-linked=""true"" href=""mailto:rebekah.lancaster@orro.group"" id=""isPasted"">rebekah.lancaster@orro.group</a></p>",2025-09-05 10:24:47,negative
7908416,3883399,"<p id=""isPasted"">Hi Anna,</p><p><br></p><p>Password has been sent to below email addresss</p><p><a data-fr-linked=""true"" href=""mailto:rachael@connectedsp.com.au"">rachael@connectedsp.com.au</a></p><p><a data-fr-linked=""true"" href=""mailto:katy@connectedsp.com.au"">katy@connectedsp.com.au</a>&nbsp;</p><p><br></p><p>Please feel free to pop in my office when the user are here and i can assist with other issue</p><p>Regards,</p><p>Bish</p>",2025-07-14 11:07:38,negative
8653583,4052772,"<p>- Check the calendars seems to be working at is supposed to be.&nbsp;<br>- Ask the user to replicate the issue&nbsp;<br>- Ask the user to delete the booking from the calendar and try re-creating it. ( I can confirm that booking can be deleted and re-create again but the function of dragging the actual existing booking is un-available.&nbsp;<br>- I would suggest to make separate user account and log into the account instead of two person using the generic mailbox.&nbsp;<br>- At this stage, the best alternative solution is to delete the existing, booking and re-create it again.&nbsp;<br>- No further action needed<br>- Ticket Resolved</p>",2025-09-18 15:33:19,negative
9101522,4112130,"<p id=""isPasted"">Hi Simone,</p><p>Apologies for the delay in getting back to you.</p><p>We&rsquo;re currently looking into this issue and will provide you with an update shortly.</p><p>Best regards,<br>Pawan</p>",2025-10-10 15:11:19,negative
8983291,4102953,<p>issue solved&nbsp;</p><p>created local admin for the pc</p><p>sync date / time&nbsp;</p>,2025-10-06 11:42:21,negative
8373046,3999220,"<p>- He is using AX via remoted desktop</p><p>- Asked exactly what has happened&nbsp;</p><p>- Seems he was using remote access and was on a call on Teams</p><p>- Then suddenly he has thrown away</p><p>- 8.37 on Sri Lankan time - Roughly Melbourne time is 4.07</p><p>- Then cursor is started moving very slow, and he has to disconnected from the remote session and need to get back again</p><p>- He said this is happening time to time only</p><p>- Also, he said he got another 2 other teammates having the same issue - They are also from Sri Lanka</p><p>- It happened today - yesterday and one week back or so not consistent</p><p>- Asked him to report the time frame when this occurs next time to investigate&nbsp;</p><p>- Sent an email to reply back as well&nbsp;</p><p><br></p><p>&nbsp;</p>",2025-08-29 14:48:26,negative
7890263,3879420,"<p>Hi Joanne,</p><p><br></p><p>Checking the ticket notes for the reference you provided, I can see that Mani was able to reset MFA for Terry.</p><p>The ticket was then followed up this morning by Pawan asking if Terry needed further assistance.</p><p>At this stage we have received no further correspondence from Terry regarding whether access was successful. If Terry could reply to Pawan, we can look into the issue further.</p>",2025-07-11 13:32:49,negative
9056962,4103657,"<p id=""isPasted"">Hi Kallie,</p><p>I noticed that Mark Powell&rsquo;s device appears to be offline in the Datto agent, so I&rsquo;m assuming he may not be in the office today.</p><p>Could you please advise when would be the best time to contact him? I can see in the ticket notes that one of the Level 1 engineers attempted to assist but encountered some issues related to security while running the program, and the ticket was subsequently escalated to Level 2.</p><p>Kind regards,</p><p>Pawan</p>",2025-10-09 08:35:36,negative
8332676,3972065,"<p>Hi Brian,</p><p>Apologies for the inconvenience you are experiencing with Excel favorites.</p><p>Please let me know your best availability, so i can take remote control of your computer and troubleshoot this issue.</p><p>Kind Regards,</p><p>Pawan</p><p><br></p>",2025-08-26 08:46:21,negative
8731701,4050629,"<p id=""isPasted"">Hi Ali,</p><p>Microsoft announced over 12 months ago that they would be enforcing stricter licensing requirements across D365 and the Power Platform although in regards to your issue timing seems delayed.&nbsp;<br><br>Licenses cannot be shared or used across different tenants, this has never been supported by Microsoft. Each tenant must have its own valid, native licenses assigned to users who need access.</p><p>To continue accessing your environment, users will need to be assigned the appropriate licenses within your tenant. We recommend reviewing your licensing allocations to ensure compliance and avoid any further disruption.</p>",2025-09-23 17:26:06,negative
7967493,3897521,"<p>Hi Melissa,</p><p><br></p><p>Please let &nbsp;me know if there is still issue</p><p><br></p><p>Regards,</p><p>Bish</p>",2025-07-21 10:03:47,negative
8618695,4043446,"<p>Hi Jinal,</p><p>We have checked internally and found out that Forty Token has been re-sent to users and they should be able to activate it.</p><p>Please feel free to contact back Orro Cloud support, if users still experiencing any issue.</p><p>Best Regards,</p><p>Pawan</p>",2025-09-16 16:01:12,negative
8874828,4069072,"<p>Hi Joanne,&nbsp;</p><p>I have notified my Team Leader for this issue. Let me check internally as well and will keep you posted as soon as I hear back.</p><p>Regards,</p><p>Pawan</p>",2025-10-01 12:47:44,negative
9003856,4083867,"<p>- Called User</p><p>- Spoke to Reception - Checking if Tim is available</p><p>- Available, but unable to answer 3CX call</p><p>- Asked to pass on a message to call us</p><p>- Tim called back</p><p>- Signed into 3CX web and installed PWA</p><p>- Enabled notifications and called User directly</p><p>- Number in signature went to reception</p><p>- Called 0749634462 and got through</p><p>- Will investigate where the signature pulls direct contact info from and update</p><p>- Resolving ticket as initial issue is fixed</p>",2025-10-07 11:08:05,negative
8117055,3933883,"<p>Hi Cameron,</p><p><br></p><p>This will appear in Matthews outlook in the next 15/20 minutes.</p><p><br></p><p>If he still can not access it please email me or see me onsite so I can remedy this issue.</p>",2025-08-04 08:24:11,negative
8027667,3913086,"<p>Hi Lisa,</p><p><br></p><p>I believe the issue may have been caused by you not being added to the Team Leaders group. I have added you now, so hopefully that rectifies the issue.</p><p>If not, let us know and we can look into the matter further.</p><p><br></p><p>Please be advised that it may take a few minutes for the changes to propagate.</p>",2025-07-25 16:10:49,negative
8187969,3925771,"<p>Hi <span style=""color: rgb(0, 0, 0); font-family: poppins, sans-serif; font-size: 13px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"" id=""isPasted"">Aurelie,</span></p><p><span id=""isPasted"">I hope you are doing well. I tried calling you last week but couldn&#39;t get hold of you. &nbsp;</span><br><span>Can you please call when free so we can help resolve your issue?</span></p>",2025-08-11 14:53:37,negative
8260195,3961084,"<p>Hi Natasha,</p><p><br></p><p>Are you still experiencing the issue described in this ticket?</p><p>Please reach out to us if you need any more support.</p>",2025-08-19 09:19:13,negative
8932129,4078144,"<p>Hi Andrew,</p><p><br></p><p>Please contact us if you still need assistance with the low disk space issue.</p>",2025-10-03 13:21:12,negative
8981703,4093052,<p>No Problem.</p><p>I&#39;ll call you tomorrow.</p><p>Regards.</p>,2025-10-06 10:19:40,negative
9096366,4050490,"<p>Azure has been registered, please let meknow if there&#39;s any issues.</p>",2025-10-10 12:23:55,negative
9059224,4106258,"<p>Previous ticket# <span style=""box-sizing: border-box; outline: 0px; font-family: poppins, sans-serif;"">3964790 where a policy was enabled by Level 3, to resolve this issue, however, Gaurav Joshi still getting same prompt.</span></p><p><span style=""box-sizing: border-box; outline: 0px; font-family: poppins, sans-serif;"">Seeking assistance from Level 3.</span><br><br></p>",2025-10-09 09:45:21,negative
8146372,3941211,"<p id=""isPasted"">Hi Nishad,</p><p>Just confirming that the Windows 11 upgrade for isalbi-mel316 has been completed.</p><p>The system passed the compatibility check, the patch was deployed successfully, and the reboot was scheduled. The device is now running Windows 11.</p><p>Let us know if you notice any issues on your end.</p><p>Best regards,<br>Lance</p>",2025-08-06 17:47:45,negative
8591138,4026397,"<p id=""isPasted"">Hi Liam,</p><p>Apologies the delay, i was on sick leave on Friday.</p><p>I see the ticket notes, Shared network drives was re-connected after restarting computer. Please let me know, if you are still looking for assistance with this ticket.</p><p><strong>Ticket# 4028259</strong>, this ticket was converted to PreSales Enquiry on Wednesday when you requested for a replacement device, while i was assisting you with Label printer error. Your request was forwarded onto SDM , just after our call. This is with SDM to handle and organize new device as a replacement for FYNA067.</p><p>If you are not looking for further assistance with network drives access issue, I will mark this ticket as resolved. I will wait for your confirmation on this.</p><p>Best Regards,</p><p>Pawan</p>",2025-09-15 13:02:32,negative
8219306,3957671,"<ul><li>Device in Datto: Jupiturs-MacBook-Pro</li><li>Remoted into user&#39;s computer.</li><li>She is based in Sydney. All sydney users use MAC device, they all have this issue. Melbourne staff are all good.</li><li>Issue: When device connected to VPN, internet is technically &quot;Up&quot; , but websites don&#39;t load.</li><li>Remote session was still ON without any disruption.</li><li>Ran&nbsp; ping -c 3 1.1.1.1 and dig google.com  short&nbsp; (Request Time out).</li><li>May be its a Routing/NAT issue.</li><li>Tried to reach out to Nish, No luck. Left him voicemail with call back request.</li></ul>",2025-08-14 09:37:22,negative
8616216,4032954,"<p>Hi Teo,</p><p><br></p><p>Just following up on this - did you still need assistance?</p><p><br></p><p>You should have access to these databases per the group gphn-admin.</p><p><br></p><p>Please confirm if there is an error when you are trying to access them.</p>",2025-09-16 14:01:14,negative
9034438,3981627,"<p>Hi Helton,<br><br>I&#39;ve just checked the Storage Sense policy I created yesterday and it appears to be pushing out to devices successfully as there&#39;s not been any failures.<br><br>At this stage I&#39;d like to check if that configuration is pushing out in the expected manner as it may remove any need for a method using scripting via a Win32 package. Do you have a spare machine available that I can jump into and take a look?<br><br><br></p>",2025-10-08 12:08:39,negative
8455405,4007202,"<p>Hi Michael,</p><p>We have another ticket for same issue - ticket# 4010221 which was raised by Liam. One of our engineer is assisting with that ticket by considering as a Parent ticket. This ticket# 4007202, acting as a CHILD ticket. I am closing this child ticket and Orro with continuing provide assistance on that Parent ticket# 4010221.</p><p>Also, I have added you as a contact in parent ticket, so you can get all communications and stay up to date with any progress.,</p><p>Please feel free to contact us via email or phone, if you have any concerns or questions.</p><p>Best Regards,</p><p>Pawan</p>",2025-09-05 10:44:00,negative
9005776,4105648,"<p>Hey Luke,</p><p>I&#39;m glad to hear it. If the issue persists, please try to grab a photo of the error screen and give us a ring for further support.</p><p>I&#39;ll close this ticket now.</p>",2025-10-07 12:24:10,negative
9004367,4105648,"<p>Hey Luke,</p><p>I performed a couple of system scans and rectification tools in the back end. The error in the event logs was a 41 which refers to the Windows Kernel Power Supply (Usually), so I&#39;m hoping the issue was a conflict with it receiving power properly.</p><p>Has there been any issue with the device since this morning?</p>",2025-10-07 11:27:42,negative
8705817,4052879,"<p>Hello,</p><p>I tried calling Maria on <span style=""color: rgb(0, 0, 0); font-family: Arial, sans-serif; font-size: 14.6667px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"" id=""isPasted"">08 9350 9777 but couldn&#39;t get hold of her. Maria can you please whenever free so that we can resolve your issue?</span></p><p><br></p>",2025-09-22 13:15:22,negative
7968449,3898094,"<p>Contacted <span style=""color: rgb(0, 0, 0); font-family: poppins, sans-serif; font-size: 13px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"" id=""isPasted"">Rimante Filimonaite, she is all good now. Issue is auto resolved, no further assistance required.</span></p><p><span id=""isPasted"">Kelly McCarthy and Alivia McCarthy - Trying to get hold off them.</span></p>",2025-07-21 11:07:05,negative
8871643,4089371,<p>Called Brian.</p><p>Brian confirmed that internet is up and running .</p><p>User requested to keep ticket open for today.</p><p>Since issue is resolved dropping priority to p4.</p>,2025-10-01 10:58:35,negative
